line_code,direction,service_date,hour,log_cv_slope_per_route_frac,log_cv_intercept,fit_p,sections,k,dwell_mean_min,headway_mean_min,route_length_km,stops_near_route,stop_density_per_km,sinuosity,N,n_stops,measured_growth_per_stop,predicted_growth_per_stop,predicted_mode1_per_stop
39A,1,2026-03-23,2026-03-23 13:00:00,0.025198636288772,-0.7060119967785254,0.8441821565465809,9,0.03522250286054802,0.6076923076923076,17.252956443733332,21.75499230796349,37,1.7007590476810246,2.8802444602786506,7,37.0,0.0006810442240208648,0.06807445521149628,0.013543641670444051
39A,1,2026-03-23,2026-03-23 14:00:00,-0.2147989650908931,-0.3552117028203153,0.2676147188196477,9,0.03974904819796789,0.5614002478314747,14.1236148608,21.75499230796349,37,1.7007590476810246,2.8802444602786506,7,37.0,-0.005805377434889003,0.0764962075584196,0.015323573984706816
39A,1,2026-03-23,2026-03-23 16:00:00,0.1633191796939178,-0.5329091471920506,0.43055764336972174,8,0.05044003354511001,0.7354166666666666,14.580019381013333,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.0044140318836193996,0.09610992091724266,0.010018052565315369
39A,1,2026-03-23,2026-03-23 17:00:00,0.5005324399226039,-0.5862985041045382,0.04277445692489374,9,0.08902928481723346,0.9735588972431076,10.935265842488889,21.75499230796349,37,1.7007590476810246,2.8802444602786506,12,37.0,0.013527903781691997,0.1638678035472958,0.012823711229409738
39A,1,2026-03-23,2026-03-23 18:00:00,1.0551955901536434,-1.5026217258332042,0.11281272389021704,9,0.08272425073203,0.8659059474412172,10.467377338311112,21.75499230796349,37,1.7007590476810246,2.8802444602786506,11,37.0,0.028518799733882255,0.15310599272943184,0.014020118606491183
39A,1,2026-03-23,2026-03-23 19:00:00,0.41447786668382314,-0.8804961331631205,0.33278619698177553,7,0.04076625281412601,0.7540466392318244,18.496834689955556,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,0.011202104504968193,0.07837902201871227,0.012274998329000546
39A,1,2026-03-23,2026-03-23 20:00:00,0.4967178617378629,-0.6092126518203018,0.07281413012236389,7,0.04341776021790927,0.6275213675213674,14.453103162666668,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,0.013424807073996296,0.08327028154333946,0.013095891558533966
39A,1,2026-03-24,2026-03-24 06:00:00,1.8455672396897995,-2.0254985718789174,0.00027455507258587915,9,0.056538244872134866,0.5796200345423143,10.251822210844445,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.04988019566729188,0.1071277938711723,0.011280131430591846
39A,1,2026-03-24,2026-03-24 07:00:00,-0.03518638928565935,-0.4923451678267469,0.8462194457253766,9,0.05664597920381288,0.6723958333333333,11.870142290488888,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,-0.0009509834942070094,0.107321354523011,0.017230711748763512
39A,1,2026-03-24,2026-03-24 08:00:00,0.20343726999223785,-0.4602243102246567,0.26300971828239045,7,0.04992766657657936,0.8827350427350427,17.68027835591111,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.005498304594384807,0.09517865584011714,0.009912502635139507
39A,1,2026-03-24,2026-03-24 09:00:00,0.9520161958510566,-0.6644688052632075,0.0024046105368081146,9,0.05916717356042173,0.6175925925925926,10.438095238095238,21.75499230796349,37,1.7007590476810246,2.8802444602786506,11,37.0,0.02573016745543396,0.11184038827152713,0.009850636739648871
39A,1,2026-03-24,2026-03-24 10:00:00,1.124299639467814,-1.1215576354624521,0.020423785821005187,5,0.051743648771930904,0.6174679487179487,11.933212353066667,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,0.03038647674237335,0.09847543558710709,0.01569076194571326
39A,1,2026-03-24,2026-03-24 12:00:00,1.530890133887068,-1.4998507178647043,0.11325504930554324,6,0.05315851170930251,0.6703221809169765,12.60987486976,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,0.04137540902397481,0.10103650164584801,0.01613429505910061
39A,1,2026-03-24,2026-03-24 13:00:00,-1.585491883476595,-0.16324369315663767,0.046261999905328005,7,0.04531582709627357,0.7026811594202899,15.506307717333334,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,-0.04285113198585392,0.08675702765541503,0.01368515780008196
39A,1,2026-03-24,2026-03-24 14:00:00,1.4105141898978786,-0.9783643901130439,0.016246583277052428,9,0.043849799239726275,0.5963768115942029,13.600445656177778,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.0381220051323751,0.08406500597119197,0.010595689198635459
39A,1,2026-03-24,2026-03-24 15:00:00,0.4216794392951862,-0.9133700570047916,0.5284507731363013,9,0.049452517890072795,0.6359943977591037,12.860708107377777,21.75499230796349,37,1.7007590476810246,2.8802444602786506,11,37.0,0.0113967416025726,0.09431426202475642,0.008171496566561857
39A,1,2026-03-24,2026-03-24 16:00:00,0.9912625355814112,-1.0468196398016498,0.07493009404857488,9,0.057636451774118386,0.7255417956656347,12.588245343573332,21.75499230796349,37,1.7007590476810246,2.8802444602786506,11,37.0,0.02679087934003814,0.10909913150958912,0.009584480545234276
39A,1,2026-03-24,2026-03-24 17:00:00,0.49203389497076555,-0.5475375325635197,0.41748851972761253,7,0.062135859266996316,0.9551326412918107,15.371681546844446,21.75499230796349,37,1.7007590476810246,2.8802444602786506,11,37.0,0.013298213377588259,0.11713546472446207,0.010368494168719999
39A,1,2026-03-24,2026-03-24 18:00:00,0.6390673311523526,-1.027946059888828,0.3257633872418456,9,0.11555840770764327,1.1823037323037322,10.231222078577778,21.75499230796349,37,1.7007590476810246,2.8802444602786506,14,37.0,0.017272090031144664,0.2079217374322542,0.01260605977006506
39A,1,2026-03-24,2026-03-24 19:00:00,0.5730614331192637,-1.0275736289411002,0.32959974324616303,8,0.053197009360727986,0.7995679012345679,15.030316757333331,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.015488146841061182,0.10110609528136184,0.010587305308995324
39A,1,2026-03-24,2026-03-24 20:00:00,0.7523525998575958,-0.38576825901636985,0.0636516404372614,7,0.035768853512210055,0.5994277539341917,16.758372021333336,21.75499230796349,37,1.7007590476810246,2.8802444602786506,5,37.0,0.020333854050205293,0.06909472618904391,0.02496591904299468
39A,1,2026-03-25,2026-03-25 06:00:00,1.547099170595215,-1.19574546763653,0.00014461413573602997,9,0.06497528217681223,0.6283509700176367,9.670615485866668,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.041813491097167976,0.12217388340763748,0.013043833483674085
39A,1,2026-03-25,2026-03-25 07:00:00,0.4468000131810453,-1.3149203112297845,0.5840485257507,9,0.056276589786692935,0.7330666666666666,13.026138745173332,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.012075676031920142,0.10665753577950315,0.013717274695637788
39A,1,2026-03-25,2026-03-25 08:00:00,0.2475597733860914,-0.7812463094275743,0.18993282693812336,9,0.06936537839942207,1.1189247311827957,16.1308819616,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.006690804686110578,0.12991427091914526,0.017059733030735526
39A,1,2026-03-25,2026-03-25 09:00:00,1.1659170054018442,-0.981983876796547,0.008459451566586956,9,0.055289522996603474,0.6307083333333333,11.407375197866669,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.03151127041626606,0.10488154236231548,0.011020825307080994
39A,1,2026-03-25,2026-03-25 10:00:00,0.4800074599704357,-1.0426399179575558,0.07771039118317193,9,0.043217348694922234,0.6614107883817427,15.304288864426669,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,0.01297317459379556,0.08290141526317688,0.013033752055193219
39A,1,2026-03-25,2026-03-25 11:00:00,0.2688507322588737,-0.9199866582839662,0.3580938698097164,8,0.039511165272093036,0.6781452658884566,17.163383089777778,21.75499230796349,37,1.7007590476810246,2.8802444602786506,7,37.0,0.007266236006996586,0.07605538165423434,0.015229818428981735
39A,1,2026-03-25,2026-03-25 12:00:00,0.6520361973324775,-1.0003486895419746,0.00456394470277519,9,0.046656530781801854,0.67140625,14.3904023456,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.017622599927904797,0.08921259230325007,0.011296264529948474
39A,1,2026-03-25,2026-03-25 13:00:00,0.7299902683834568,-0.8350149600052201,0.0025149908130533212,9,0.04645676311439995,0.6563953488372093,14.129166666666666,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.019729466713066402,0.08884709007993735,0.011246314745138151
39A,1,2026-03-25,2026-03-25 14:00:00,2.035254986856671,-1.7379874723382818,0.00012857906467818894,9,0.038391219283735484,0.6524067388688327,16.993644667733335,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.05500689153666679,0.07397737086696808,0.009240743016847677
39A,1,2026-03-25,2026-03-25 15:00:00,-0.9521183636648187,-0.11827049269497636,0.0790475036118482,9,0.04369976687386788,0.6836892052194543,15.6451453664,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,-0.0257329287476978,0.08378909695244931,0.013183356143655688
39A,1,2026-03-25,2026-03-25 16:00:00,-0.17474024470342248,-0.20234035785478635,0.5838616761396908,9,0.05266460224800446,0.7054136253041362,13.39445462784,21.75499230796349,37,1.7007590476810246,2.8802444602786506,12,37.0,-0.004722709316308716,0.10014321322040715,0.007372680866986879
39A,1,2026-03-25,2026-03-25 17:00:00,1.2146360820686497,-1.0051600011400306,0.005475143274895475,9,0.06019074535004681,0.8126984126984127,13.50204932622222,21.75499230796349,37,1.7007590476810246,2.8802444602786506,13,37.0,0.03282800221807161,0.11366924400681766,0.007256558208010172
39A,1,2026-03-25,2026-03-25 18:00:00,1.0614187764538385,-1.2446118426742263,0.02479292274921523,9,0.08878405938241904,0.8911003236245956,10.036715259733333,21.75499230796349,37,1.7007590476810246,2.8802444602786506,12,37.0,0.02868699395821185,0.1634513955662426,0.01278599378257856
39A,1,2026-03-25,2026-03-25 19:00:00,-1.5031019719128178,-0.29397906830465403,0.2602978643034354,8,0.058834611644207696,0.793522906793049,13.487348426666667,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,-0.040624377619265344,0.11124546627690447,0.011758156454046102
39A,1,2026-03-25,2026-03-25 20:00:00,0.48466594352593223,-0.8606191831521484,0.1630638565228714,7,0.0376659726483573,0.5972114137483787,15.855462417600002,21.75499230796349,37,1.7007590476810246,2.8802444602786506,6,37.0,0.013099079554754926,0.07262940023746663,0.019170113850576556
39A,1,2026-03-26,2026-03-26 06:00:00,0.05429407904358573,-0.8774835083093828,0.8897482565852973,9,0.05920388529957809,0.6181904761904762,10.4417214016,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.001467407541718533,0.1119060404338907,0.011835167559248853
39A,1,2026-03-26,2026-03-26 07:00:00,0.3445692612070595,-0.8441910399162819,0.4418459330994251,9,0.06723286750194256,0.6142531876138433,9.13620391984762,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.009312682735325933,0.12616182205259105,0.013519200427588224
39A,1,2026-03-26,2026-03-26 08:00:00,0.626871784357462,-1.2329481162280755,0.05492808181878153,9,0.045603711400017434,0.7295620437956205,15.9978655552,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.016942480658309785,0.08728481050331098,0.009024782004730279
39A,1,2026-03-26,2026-03-26 09:00:00,0.452140174102476,-1.1320768162754677,0.14911334129727533,9,0.09570200198639311,1.0816441441441442,11.30221021184,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.012220004705472324,0.17513244693601734,0.01963597622079578
39A,1,2026-03-26,2026-03-26 10:00:00,-0.06983432046536428,-0.792310861693134,0.7808137525053079,9,0.04655696261717449,0.6760631001371742,14.521202890666666,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,-0.001887414066631467,0.08903043545007557,0.014071210075874727
39A,1,2026-03-26,2026-03-26 11:00:00,0.7239232405922984,-1.0525318084604836,0.005603118575118014,9,0.043718934420481505,0.6434121621621621,14.717013822293334,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,0.019565492988981036,0.08382435024833754,0.013189302064765053
39A,1,2026-03-26,2026-03-26 12:00:00,0.9160353014485861,-1.6721945113070604,0.011410934682946083,9,0.04770364227297853,0.7069444444444445,14.819506661546665,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.024757710849961787,0.09112624346948826,0.011558300525295086
39A,1,2026-03-26,2026-03-26 13:00:00,0.2041274340454068,-0.9291124194524395,0.6800515609045342,8,0.04249258558570544,0.7387005649717514,17.38422256,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.0055169576769028865,0.08156631977590331,0.010257864251106807
39A,1,2026-03-26,2026-03-26 14:00:00,0.8364968424580134,-1.0551168576718395,0.01233899189961358,9,0.047953989626387264,0.6545343137254902,13.649214983466669,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.022608022769135497,0.09158322446515112,0.009506627273183098
39A,1,2026-03-26,2026-03-26 15:00:00,0.207255834178225,-1.1168942345206336,0.6017122344947826,9,0.04796763458586307,0.7197530864197531,15.004973512533333,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.005601509031843918,0.09160812580695331,0.01162442112657144
39A,1,2026-03-26,2026-03-26 16:00:00,0.04951514958550227,-0.12327446578178741,0.7797788361844038,9,0.051131025907132976,0.810503144654088,15.851493888,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.001338247286094656,0.09736447902627066,0.012418532095278987
39A,1,2026-03-26,2026-03-26 17:00:00,1.600608788507803,-0.9047625772295969,0.11921411131826064,6,0.054501562222493215,0.8050519357884797,14.771171741866668,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.043259696986697384,0.10346152571772067,0.010857430237998907
39A,1,2026-03-26,2026-03-26 18:00:00,-0.12445824886783495,-0.43303166696891215,0.8443365473250183,9,0.057781870725995464,0.6980418943533697,12.080638539093334,21.75499230796349,37,1.7007590476810246,2.8802444602786506,12,37.0,-0.003363736455887431,0.10935987485541311,0.008122279648934246
39A,1,2026-03-26,2026-03-26 19:00:00,-0.10917924235608667,-0.6689572832989349,0.9353971952751342,6,0.06257964119632915,0.8234234234234235,13.158008062719997,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,-0.0029507903339482883,0.11792460998329517,0.019106433811955755
39A,1,2026-03-27,2026-03-27 06:00:00,2.3867066694543864,-1.6971652899060328,6.4704002960955e-05,9,0.05224651323494591,0.5998724489795918,11.481578613333332,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.06450558566092936,0.09938643011422961,0.010390801508048128
39A,1,2026-03-27,2026-03-27 07:00:00,1.4803598144653942,-1.1943375370322689,0.0003081271875395615,9,0.05584241777785018,0.608641975308642,10.899276921173334,21.75499230796349,37,1.7007590476810246,2.8802444602786506,11,37.0,0.04000972471528093,0.10587673439413461,0.009273289647948726
39A,1,2026-03-27,2026-03-27 08:00:00,0.7677789313283957,-1.0306753181011918,0.12164863219770201,9,0.05486315582418683,0.6762564102564103,12.32623971584,21.75499230796349,37,1.7007590476810246,2.8802444602786506,11,37.0,0.02075078192779448,0.10411341883928231,0.009103769686749866
39A,1,2026-03-27,2026-03-27 09:00:00,2.2702348996951116,-2.247087150641474,5.0393113349254994e-05,9,0.048538592045376035,0.6505838641188959,13.403435013333333,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.06135769999175977,0.0926495380620743,0.009626729626547113
39A,1,2026-03-27,2026-03-27 10:00:00,0.9825287214674336,-1.5550207923162207,0.04216221676180412,9,0.04649892966642664,0.685443722943723,14.741064533333336,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,0.026554830309930638,0.0889242506681042,0.014053146152302626
39A,1,2026-03-27,2026-03-27 11:00:00,1.0541745839718972,-1.1924903356584533,0.003105165258938636,9,0.04526256876954269,0.6608856088560885,14.601151168,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,0.028491204972213437,0.08665935778229983,0.013668604898365579
39A,1,2026-03-27,2026-03-27 12:00:00,0.4211034500047033,-1.4190854507880983,0.11012186209706368,9,0.04405061151926153,0.6498349834983499,14.752008226133333,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,0.01138117432445144,0.08443417998717709,0.01329221285711019
39A,1,2026-03-27,2026-03-27 13:00:00,-0.5632644453696842,-0.6889291859232171,0.32309734748182434,9,0.0385964362111324,0.6041511771995043,15.653030085333333,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,-0.015223363388369843,0.07435846516982958,0.011605223742124367
39A,1,2026-03-27,2026-03-27 14:00:00,0.3438095317736447,-0.746431042972384,0.04081397406082286,7,0.034289777167114115,0.6673913043478261,19.46327329848889,21.75499230796349,37,1.7007590476810246,2.8802444602786506,7,37.0,0.009292149507395802,0.06633024722563548,0.013177953081342082
39A,1,2026-03-27,2026-03-27 15:00:00,0.2566093314650443,-0.49777565060707607,0.41903366560536126,9,0.05029733328318259,0.6851749539594844,13.6224906816,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.006935387336893088,0.09585063969898432,0.009988648024342281
39A,1,2026-03-27,2026-03-27 16:00:00,1.5559599689330483,-1.479480562414047,0.0008397144538732086,9,0.05270029822266041,0.6920689655172413,13.1321641216,21.75499230796349,37,1.7007590476810246,2.8802444602786506,11,37.0,0.04205297213332563,0.10020779999108011,0.008730213956704848
39A,1,2026-03-27,2026-03-27 17:00:00,-0.3672418670941669,-0.14910164234468973,0.32726842902022396,8,0.06194907279180877,0.8298543689320388,13.395751244266668,21.75499230796349,37,1.7007590476810246,2.8802444602786506,12,37.0,-0.009925455867409916,0.11680312955728817,0.00873697338652566
39A,1,2026-03-27,2026-03-27 18:00:00,1.0230408814984502,-0.7015781397663259,0.0025244163783522855,9,0.06737037928938958,0.6440052700922266,9.559175365866666,21.75499230796349,37,1.7007590476810246,2.8802444602786506,14,37.0,0.02764975355401217,0.1264042183060994,0.007071008570584556
39A,1,2026-03-27,2026-03-27 19:00:00,-1.5860570731058043,-0.02136856823335087,0.08396349612884112,8,0.047326098565070314,0.701867816091954,14.830460092266666,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,-0.04286640738123795,0.09043668462229354,0.01146377955886169
39A,1,2026-03-27,2026-03-27 20:00:00,5.440379759189939,-3.392022988424974,0.005466549912629014,6,0.037885472193237096,0.7094417077175698,18.725956590933333,21.75499230796349,37,1.7007590476810246,2.8802444602786506,6,37.0,0.14703729078891728,0.07303756211383232,0.019283702395256726
39A,1,2026-03-29,2026-03-29 08:00:00,3.6696938936251113,-3.3552555574807768,0.00031247601264751976,9,0.02460807763636059,0.5377245508982036,21.85154642488889,21.75499230796349,37,1.7007590476810246,2.8802444602786506,5,37.0,0.09918091604392193,0.048043366597643584,0.017125532227385998
39A,1,2026-03-29,2026-03-29 09:00:00,-0.5206493689779615,-1.4448860137735389,0.23431296213545075,8,0.028250708844268082,0.5653944020356234,20.01345895964444,21.75499230796349,37,1.7007590476810246,2.8802444602786506,6,37.0,-0.014071604566971934,0.054962899945801065,0.0143174457421883
39A,1,2026-03-29,2026-03-29 10:00:00,1.0003211927434104,-2.3552672267678423,0.05416616993324425,9,0.03157373932036106,0.5491258741258742,17.391854305066666,21.75499230796349,37,1.7007590476810246,2.8802444602786506,7,37.0,0.027035707911984064,0.06123382787459182,0.012115207283128237
39A,1,2026-03-29,2026-03-29 11:00:00,-0.6914025077204217,-0.8614686432343206,0.10011269327239244,8,0.031623299935083435,0.6068870523415978,19.19113607964445,21.75499230796349,37,1.7007590476810246,2.8802444602786506,7,37.0,-0.018686554262714098,0.061327057281613105,0.012134571308452592
39A,1,2026-03-29,2026-03-29 12:00:00,1.7057515694405765,-2.096974752729516,0.020321893758557807,8,0.03306743257417002,0.6919871794871795,20.926546926044445,21.75499230796349,37,1.7007590476810246,2.8802444602786506,6,37.0,0.04610139376866423,0.06403983288982291,0.016795180671584187
39A,1,2026-03-29,2026-03-29 13:00:00,2.5712525788196388,-2.181485069599627,0.01612613931813532,9,0.03615112031731115,0.6150510204081633,17.01333222897778,21.75499230796349,37,1.7007590476810246,2.8802444602786506,6,37.0,0.06949331294107132,0.06980796380125225,0.018386756666576652
39A,1,2026-03-29,2026-03-29 17:00:00,1.7614080770010676,-2.7894807666853074,0.010664750343861407,9,0.02589669771380186,0.5097333333333334,19.683333333333337,21.75499230796349,37,1.7007590476810246,2.8802444602786506,6,37.0,0.04760562370273156,0.05049670284896492,0.013110276818207485
39A,1,2026-03-29,2026-03-29 18:00:00,0.5717376032114273,-1.1928871253889601,0.018572118463406714,9,0.03392478385209647,0.5489348370927318,16.1809383808,21.75499230796349,37,1.7007590476810246,2.8802444602786506,7,37.0,0.0154523676543629,0.06564687640756023,0.013034953085154859
39A,1,2026-03-29,2026-03-29 19:00:00,0.005657104996197744,-1.6694518853285516,0.9939463308979253,8,0.02462100782908065,0.4512005649717514,18.325836541866664,21.75499230796349,37,1.7007590476810246,2.8802444602786506,5,37.0,0.00015289472962696604,0.04806801363211822,0.01713459088203234
39A,1,2026-03-29,2026-03-29 20:00:00,1.0898229650046873,-1.1814034680068173,0.21665471942443779,8,0.026559808069050297,0.4874847374847375,18.354226665244443,21.75499230796349,37,1.7007590476810246,2.8802444602786506,6,37.0,0.029454674729856415,0.05175682227309513,0.013450078048902117
39A,1,2026-03-29,2026-03-29 21:00:00,0.9951395377852983,-1.1529369886344867,0.0037276928952551004,8,0.027099081351525146,0.4849842767295597,17.8967054432,21.75499230796349,37,1.7007590476810246,2.8802444602786506,6,37.0,0.02689566318338644,0.0527804426021731,0.01372656603940123
39A,1,2026-03-30,2026-03-30 06:00:00,0.30828164575412814,-0.7996593243461451,0.34278421444823914,9,0.09427174821391308,0.9483436853002072,10.05968069191111,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.008331936371733193,0.17272860490007183,0.02357021195844011
39A,1,2026-03-30,2026-03-30 07:00:00,-0.8293372162018374,0.29527686792782337,0.05413731785975304,8,0.0932242024056345,1.0839506172839506,11.627352010666666,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,-0.02241451935680642,0.1709643107490734,0.02329250529498542
39A,1,2026-03-30,2026-03-30 08:00:00,0.7255109572234527,-0.37886753049263283,0.0028703216403649537,9,0.05800697258061232,0.9854312354312352,16.988151451306667,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.019608404249282507,0.10976335954522873,0.01415597311063069
39A,1,2026-03-30,2026-03-30 09:00:00,0.5181329443681155,-0.6703477772038203,0.0239821540738895,9,0.07869239842149767,0.9646799116997792,12.2588703744,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.014003593091030149,0.1461629744596085,0.015954302950013446
39A,1,2026-03-30,2026-03-30 10:00:00,2.118947542661475,-1.8073242904220597,0.005909700855925569,8,0.06779810970463505,0.9405714285714284,13.873121723733334,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,0.057268852504364184,0.1271578164541016,0.020766628935734496
39A,1,2026-03-30,2026-03-30 11:00:00,1.1769418710480568,-1.9460820387443203,0.002526830749566044,9,0.050308134923132145,0.7361940298507463,14.633697531733333,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,0.03180923975805559,0.0958702682402952,0.015241515165275034
39A,1,2026-03-30,2026-03-30 12:00:00,2.5811887904142794,-2.7662768216251363,0.003210544331852207,9,0.046602605144484464,0.6055711610486891,12.994362850986668,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.06976185920038593,0.0891139411498518,0.011282779689497044
39A,1,2026-03-30,2026-03-30 13:00:00,-0.30951173576182445,-0.6030850290186982,0.42219167655968365,8,0.043322476590545694,0.6111678004535147,14.107406790933334,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,-0.008365182047616876,0.08309492477567702,0.013066346066250376
39A,1,2026-03-30,2026-03-30 14:00:00,0.9044382324646819,-1.1130066354273893,0.018657756627769674,6,0.03243392715498283,0.6260923845193508,19.303625537777776,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,0.02444427655309951,0.06285071100264517,0.009712836134152122
39A,1,2026-03-30,2026-03-30 15:00:00,-0.05842567441535321,-0.820520156801127,0.830402668633269,9,0.03395511794451594,0.6294337606837607,18.53722792871111,21.75499230796349,37,1.7007590476810246,2.8802444602786506,7,37.0,-0.0015790722814960326,0.06570368821266397,0.01304683545280338
39A,1,2026-03-30,2026-03-30 16:00:00,0.3925704862645715,-1.3646160035829442,0.30995497689789336,9,0.04556719637602536,0.7421404682274247,16.286726576355555,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.010610013142285718,0.08721788235530877,0.01102404918813732
39A,1,2026-03-30,2026-03-30 17:00:00,0.34701429481464885,-0.713333433721884,0.022851233142190553,9,0.08416687779719535,0.9738,11.569871967288888,21.75499230796349,37,1.7007590476810246,2.8802444602786506,13,37.0,0.00937876472472024,0.1555785932401108,0.01034449508049452
39A,1,2026-03-30,2026-03-30 18:00:00,0.4053250894822124,-0.9639966889818948,0.42374799096206706,9,0.1120471527964493,1.039955357142857,9.281408149942855,21.75499230796349,37,1.7007590476810246,2.8802444602786506,13,37.0,0.010954732148167903,0.2022012281751843,0.014072470443892652
39A,1,2026-03-30,2026-03-30 19:00:00,0.17536759560081097,-0.07593678881752366,0.4903881810291017,9,0.0689029495425039,1.005329457364341,14.590514107733332,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.004739664745967864,0.12910175796238982,0.013871788013076333
39A,1,2026-03-30,2026-03-30 20:00:00,0.6832031628746968,-0.5958488851473955,0.005326359189812919,8,0.06494555368202089,0.9954710144927535,15.327777777777778,21.75499230796349,37,1.7007590476810246,2.8802444602786506,6,37.0,0.01846495034796478,0.12212126291626368,0.03343827351735548
39A,1,2026-03-31,2026-03-31 06:00:00,-1.1784049519022655,-0.01221200764385455,0.0001713501139210362,9,0.09249199795007089,0.9259157509157508,10.010766027733334,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,-0.03184878248384501,0.1697292689263929,0.018935107928403125
39A,1,2026-03-31,2026-03-31 07:00:00,0.7963796446385513,-0.33425193949396137,0.0026957372614832323,9,0.0917372751118218,0.9779487179487178,10.66032010168889,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.021523774179420304,0.16845464591613984,0.022898894818898397
39A,1,2026-03-31,2026-03-31 08:00:00,0.28564792095354946,-0.5638098217689023,0.3425041968399253,9,0.07195893263713891,1.0110722610722611,14.050684522666668,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.007720214079825661,0.13445909429122563,0.017728584000696088
39A,1,2026-03-31,2026-03-31 09:00:00,0.44036661790832055,-0.4035569389442849,0.07030942407361164,9,0.07670633124292274,0.9428861788617886,12.292155857066666,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.011901800484008664,0.14272508053829344,0.01552963720630201
39A,1,2026-03-31,2026-03-31 10:00:00,2.284450112399054,-1.8039196040539507,0.06249069988790891,8,0.05272385240309354,0.8562500000000001,16.240277615786667,21.75499230796349,37,1.7007590476810246,2.8802444602786506,7,37.0,0.061741894929704166,0.10025041563399568,0.02047277862741892
39A,1,2026-03-31,2026-03-31 12:00:00,1.1222920619722676,-0.757123261735009,0.03356668519434105,7,0.04975820372464645,0.672837552742616,13.522143131733335,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,0.030332217891142366,0.09487045354735171,0.015069616465462725
